snapshot_ts_utc,snapshot_date,chart_source,chart_page,chart_rank,track_name,artist_name,lastfm_url,lastfm_mbid,lastfm_duration_ms,lastfm_listeners,lastfm_playcount,musicbrainz_recording_id,musicbrainz_release_title,musicbrainz_release_date,musicbrainz_primary_type,musicbrainz_first_release_year,track_key,log_lastfm_listeners,log_lastfm_playcount,chart_rank_inv,track_duration_min,track_age_years_proxy,next_snapshot_date,expected_next_snapshot_date,stays_on_chart_next_snapshot,pred_prob_stays_next_snapshot,pred_label_stays_next_snapshot
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,9,Fame Is a Gun,Addison Rae,https://www.last.fm/music/Addison+Rae/_/Fame+Is+a+Gun,37907edc-06c1-4d08-b2ef-7e5221986f91,183000.0,1025745.0,19754257.0,afdef3db-3855-4d71-9347-2adb42503c1b,Fame Is a Gun,2025-05-30,Single,2025.0,addison rae|||fame is a gun,6.011039408673119,7.295660699577154,0.1111111111111111,3.05,1.0,2026-04-25,2026-04-25,1.0,0.9970760904991623,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,30,505,Arctic Monkeys,https://www.last.fm/music/Arctic+Monkeys/_/505,00d0985d-278e-4a72-b959-fc184a1ce990,305000.0,2996210.0,57431688.0,3c7370c2-4ac4-435f-8212-0dc14f7f5f75,iTunes Festival: London 2011,2011-07-08,EP,2011.0,arctic monkeys|||505,6.476572249162617,7.759151581008871,0.03333333333333333,5.083333333333333,15.0,2026-04-25,2026-04-25,1.0,0.9972906404218896,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,97,Into You,Ariana Grande,https://www.last.fm/music/Ariana+Grande/_/Into+You,014f37a5-2290-4336-8ee0-e841a123df74,244000.0,1681222.0,26640492.0,4e7b410b-3a7b-439f-acc7-35c25144d26f,k bye for now (swt live),2021-06-12,Album,2019.0,ariana grande|||into you,6.22562506442648,7.425542241178144,0.010309278350515464,4.066666666666666,7.0,2026-04-25,2026-04-25,1.0,0.5277081440558952,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,96,BAILE INoLVIDABLE,Bad Bunny,https://www.last.fm/music/Bad+Bunny/_/BAILE+INoLVIDABLE,224177fe-504b-4495-bc62-a091f1022bda,368000.0,925663.0,13026395.0,9bba506a-20c5-421f-abe1-9a176bc22824,DeBÍ TiRAR MáS FOToS,2025-01-05,Album,2025.0,bad bunny|||baile inolvidable,5.966452904739359,7.1148242431701245,0.010416666666666666,6.133333333333334,1.0,,2026-04-25,0.0,0.3058230300581834,0
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,44,DtMF,Bad Bunny,https://www.last.fm/music/Bad+Bunny/_/DtMF,2944ab9d-2e49-4143-83fb-4e8499469654,164000.0,1276254.0,16417102.0,5098d5cd-7f48-4cd7-8928-43e4f84cae0f,DeBÍ TiRAR MáS FOToS,2025-01-05,Album,2025.0,bad bunny|||dtmf,6.105937116250857,7.215296496480937,0.022727272727272728,2.7333333333333334,1.0,2026-04-25,2026-04-25,1.0,0.9531496421893956,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,78,NUEVAYoL,Bad Bunny,https://www.last.fm/music/Bad+Bunny/_/NUEVAYoL,0780271f-9882-4e41-ba9a-546c69bcb914,184000.0,1011784.0,12629263.0,84d02be5-6a13-40de-8154-61b6ce78b3f8,DeBÍ TiRAR MáS FOToS,2025-01-05,Album,2025.0,bad bunny|||nuevayol,6.00508780734508,7.101378007374633,0.01282051282051282,3.066666666666667,1.0,2026-04-25,2026-04-25,1.0,0.6622031886448021,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,72,BIRDS OF A FEATHER,Billie Eilish,https://www.last.fm/music/Billie+Eilish/_/BIRDS+OF+A+FEATHER,13961e1f-a0aa-4ae4-9db2-627180a0b39b,183000.0,2200823.0,54926567.0,84b630bd-01b8-4551-9f17-3ca9bd2800c2,NPR Music Tiny Desk Concert,2025-02-21,EP,2025.0,billie eilish|||birds of a feather,6.342585116058876,7.739782455756326,0.013888888888888888,3.05,1.0,2026-04-25,2026-04-25,1.0,0.863619253561644,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,80,Risk It All,Bruno Mars,https://www.last.fm/music/Bruno+Mars/_/Risk+It+All,d672fe10-182c-4a17-a510-9f45b4a1f82f,204000.0,385692.0,2575406.0,d672fe10-182c-4a17-a510-9f45b4a1f82f,The Romantic,2026-02-27,Album,2026.0,bruno mars|||risk it all,5.5862406308497405,6.410845703148338,0.0125,3.4,0.0,2026-04-25,2026-04-25,1.0,0.5139646388913357,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,11,2.0,BTS,https://www.last.fm/music/BTS/_/2.0,1d6222e0-77eb-4047-b4fb-045a0c5636d3,169000.0,311148.0,25569163.0,9fd2513d-3196-47da-8f89-1ce39ac34b28,2.0,2026-04-02,Other,2026.0,bts|||2.0,5.4929670137673625,7.407716511740419,0.09090909090909091,2.816666666666667,0.0,2026-04-25,2026-04-25,1.0,0.9966625032951832,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,15,Aliens,BTS,https://www.last.fm/music/BTS/_/Aliens,370cb956-910e-4fde-87b4-fdce053168e9,167000.0,311428.0,25074468.0,370cb956-910e-4fde-87b4-fdce053168e9,ARIRANG,2026-03-20,Album,2026.0,bts|||aliens,5.493357656719008,7.399231727450567,0.06666666666666667,2.783333333333333,0.0,2026-04-25,2026-04-25,1.0,0.9935617801647966,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,8,Body to Body,BTS,https://www.last.fm/music/BTS/_/Body+to+Body,6dfdfc61-89ff-451a-a5e9-5319065beae7,189000.0,365868.0,27568305.0,93acab11-478b-486c-b841-e729d46a522a,ARIRANG,2026-03-20,Album,2026.0,bts|||body to body,5.563324426345968,7.440410064916934,0.125,3.15,0.0,2026-04-25,2026-04-25,1.0,0.996105439464308,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,13,FYA,BTS,https://www.last.fm/music/BTS/_/FYA,802e86e2-5da4-40c5-a265-933eb64d864b,180000.0,324394.0,25247654.0,802e86e2-5da4-40c5-a265-933eb64d864b,ARIRANG,2026-03-20,Album,2026.0,bts|||fya,5.511072812891186,7.402221029892746,0.07692307692307693,3.0,0.0,2026-04-25,2026-04-25,1.0,0.9942901986236676,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,10,Hooligan,BTS,https://www.last.fm/music/BTS/_/Hooligan,a045f252-ea1a-42c3-b7a5-f69979e39394,182000.0,336460.0,26042789.0,94a203f7-ea41-4e46-9113-48746e081acf,ARIRANG,2026-03-20,Album,2026.0,bts|||hooligan,5.526933440590141,7.415687492279014,0.1,3.033333333333333,0.0,2026-04-25,2026-04-25,1.0,0.9954415457483335,1
